log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
-0.040612347,2.5233796,2.5233796,0.0,0.0,0.7573188,0,0.10066278,0.85798156,0.17634645,0.9278666,3339
-0.2936355,0.22763628,0.22763628,0.0,0.0,0.009101175,0,0.080196545,0.08929772,0.14894225,0.7435969,3340
-0.09891269,0.6839363,0.6839363,1.014011725316223,0.00698151370884581,0.21049136,1,0.31327415,0.52376544,0.3544019,1.0419452,3341
-0.047715735,0.30080366,0.30080366,0.0,0.0,0.09492415,0,0.37864962,0.47357377,0.3803406,1.7379887,3342
0.46682364,1.7765175,1.7765175,0.0,0.0,1.1299529,0,0.26582667,1.3957796,0.32806167,1.5804453,3343
0.33583227,2.3665097,2.3665097,0.0,0.0,1.1207478,0,0.1488579,1.2696058,0.23197222,1.3676287,3344
-0.6602615,2.9069438,2.9069438,0.0,0.0,0.41343915,0,0.046419896,0.45985904,0.097183526,0.49329054,3345
-0.4261911,2.0954592,2.0954592,0.0,0.0,0.41744414,0,0.105445825,0.52289,0.18239401,0.6099325,3346
-0.33449337,1.6285725,1.6285725,0.0,0.0,0.3675924,0,0.15394093,0.5215333,0.23721015,0.6671886,3347
-0.48800677,1.1511731,1.1511731,0.0,0.0,0.18514937,0,0.1587744,0.34392375,0.24208982,0.55422217,3348
-0.15920043,0.22131616,0.22131616,0.0,0.0,0.028159276,0,0.20327139,0.23143066,0.28269616,1.5087714,3349
-0.6649853,1.536623,1.536623,0.0,0.0,0.20985296,0,0.11486223,0.3247152,0.19393697,0.45092505,3350
-0.66259146,1.3560693,1.3560693,0.0,0.0,0.17480525,0,0.121676624,0.29648185,0.20200345,0.44544435,3351
0.3492331,0.6717896,0.6717896,1.2138864585178908,0.10176517939134166,0.56698143,1,0.57297766,1.139959,0.39224878,1.7238455,3352
0.26612484,0.48365125,0.48365125,0.0,0.0,0.40432304,0,0.62111694,1.0254401,0.38041267,1.8119833,3353
-0.32548094,0.1871605,0.1871605,0.0,0.0,0.0026343353,0,0.033429015,0.03606331,0.07440733,0.43362233,3354
0.37134492,2.034016,2.034016,0.0,0.0,1.0807325,0,0.20201638,1.2827488,0.28165174,1.4212195,3355
-0.60044646,1.6073121,1.6073121,0.0,0.0,0.24603055,0,0.11955233,0.36558288,0.19951394,0.48971182,3356
0.3399965,2.2471967,2.2471967,0.0,0.0,1.0973498,0,0.16545057,1.2628003,0.2486715,1.373459,3357
0.35723647,1.3022497,1.3022497,0.0,0.0,0.82269037,0,0.35316026,1.1758506,0.37160328,1.4612056,3358
-0.49886337,2.0640497,2.0640497,19.43920881291797,3.4089915871199326,0.37548852,1,0.10138198,0.4768705,0.17726398,0.5627522,3359
-0.32635263,1.2111771,1.2111771,0.0,0.0,0.26496705,0,0.19077626,0.45574328,0.27204567,0.6803559,3360
0.48683125,1.9161012,1.9161012,0.0,0.0,1.2029955,0,0.24072364,1.4437191,0.31138343,1.606228,3361
0.36215225,1.5380719,1.5380719,4.557927694304965,1.1349302421209497,0.91326404,1,0.29681697,1.210081,0.34600884,1.4350438,3362
0.024283206,1.18092,1.18092,0.0,0.0,0.46296322,0,0.28437376,0.747337,0.33914423,1.0345234,3363
-0.044840127,1.2160629,1.2160629,0.0,0.0,0.4251606,0,0.25949448,0.6846551,0.32403964,0.9511212,3364
0.5399947,2.0006475,2.0006475,0.0,0.0,1.3083962,0,0.23256862,1.5409648,0.30553508,1.6936829,3365
-0.65401345,0.6225352,0.6225352,0.0,0.0,0.032893084,0,0.086625464,0.1195185,0.15783072,0.3730475,3366
0.3421579,0.83032286,0.83032286,0.0,0.0,0.6219129,0,0.49876994,1.1206828,0.39894038,1.601147,3367
-0.60532165,1.7596428,1.7596428,0.0,0.0,0.27378052,0,0.11050935,0.3842899,0.18865956,0.49150458,3368
0.11602279,0.12577768,0.12577768,1.2259650214436988,0.1072330352799995,0.13585049,1,0.80498266,0.94083315,0.27572384,3.1329846,3369
0.080149405,0.97998303,0.97998303,0.0,0.0,0.43447363,0,0.34156162,0.77603525,0.36705112,1.1505836,3370
-0.19801922,0.4650252,0.4650252,0.0,0.0,0.092142195,0,0.2551607,0.34730288,0.32121566,1.0380518,3371
-0.1491415,2.3073428,2.3073428,0.0,0.0,0.63095427,0,0.1115533,0.7425076,0.1899343,0.8248249,3372
-0.18770559,2.6711476,2.6711476,0.0,0.0,0.6636993,0,0.07988507,0.7435844,0.14850466,0.7991802,3373
0.05280065,0.35219473,0.35219473,1.2622948170474046,0.12351890494116824,0.17227513,1,0.4895575,0.66183263,0.39880562,1.7941768,3374
0.34869266,2.1156273,2.1156273,0.0,0.0,1.0743494,0,0.18592969,1.260279,0.2677613,1.3868426,3375
-0.42515132,1.9205399,1.9205399,0.0,0.0,0.38466272,0,0.1186742,0.5033369,0.19847825,0.60668194,3376
0.0154948635,1.9341217,1.9341217,0.0,0.0,0.6795136,0,0.16876689,0.8482805,0.25187397,0.97850704,3377
-0.11503632,1.4419957,1.4419957,0.0,0.0,0.44734132,0,0.21163136,0.6589727,0.28951225,0.8597446,3378
-0.11432724,1.0400848,1.0400848,0.0,0.0,0.32357267,0,0.2643592,0.5879319,0.3271405,0.9024644,3379
-0.3091874,2.6703825,2.6703825,0.0,0.0,0.57891786,0,0.07339339,0.65231127,0.13923348,0.70445114,3380
-0.09857023,1.8711337,1.8711337,0.0,0.0,0.57367545,0,0.16151607,0.7351915,0.24481466,0.8660292,3381
-0.26289034,1.0234411,1.0234411,0.0,0.0,0.24067399,0,0.2210685,0.4617425,0.29691675,0.7518586,3382
0.21446277,0.18035579,0.18035579,0.0,0.0,0.25068218,0,0.864101,1.1147832,0.21810825,2.3241062,3383
0.24769908,2.1556878,2.1556878,1.6870461603039075,0.29886341365164926,0.9640608,1,0.1677891,1.1318499,0.25093427,1.2482555,3384
0.4912083,0.75636584,0.75636584,4.816308341472052,1.1946088684606608,0.77887034,1,0.60690033,1.3857707,0.3845326,1.8941656,3385
0.24645309,2.008316,2.008316,0.0,0.0,0.92423815,0,0.18903941,1.1132776,0.27052027,1.2479776,3386
-0.030999092,1.4820033,1.4820033,0.0,0.0,0.5178813,0,0.22305429,0.7409355,0.29843637,0.94230914,3387
-0.26071054,0.66239464,0.66239464,1.6892991649661013,0.2997304002235115,0.13179448,1,0.23429191,0.3660864,0.30678892,0.82923764,3388
0.12150669,0.31813687,0.31813687,3.8429900266879145,0.9603546276893717,0.20874745,1,0.58817923,0.7969265,0.38915697,2.0201638,3389
0.52973944,1.353389,1.353389,5.147048928482093,1.2687108441038948,1.0683398,1,0.38771573,1.4560555,0.38303453,1.7390743,3390
0.42434213,2.4050457,2.4050457,0.0,0.0,1.2478287,0,0.15242586,1.4002546,0.23566046,1.4982405,3391
0.05089366,0.25211474,0.25211474,0.0,0.0,0.13111633,0,0.5302147,0.6613312,0.39779755,2.2391746,3392
0.3711132,1.6054229,1.6054229,6.256442537310761,1.5012881329221228,0.94726515,1,0.28381371,1.2310789,0.33882463,1.442129,3393
-0.531814,2.172424,2.172424,0.0,0.0,0.37840363,0,0.091592185,0.46999583,0.16451758,0.54572576,3394
0.20245579,0.22579044,0.22579044,0.0,0.0,0.24955404,0,0.783409,1.032963,0.2934415,2.3325822,3395
-0.6848804,2.115896,2.115896,0.0,0.0,0.30395073,0,0.08354249,0.38749322,0.15360188,0.46008748,3396
-0.5731394,2.756226,2.756226,0.0,0.0,0.43919438,0,0.05636324,0.4955576,0.1134122,0.53670526,3397
0.076895386,1.4834365,1.4834365,0.0,0.0,0.6039845,0,0.24513412,0.8491186,0.31445724,1.0610975,3398
0.5377838,2.7695575,2.7695575,0.0,0.0,1.4974108,0,0.11690497,1.6143157,0.19637977,1.6852223,3399
-0.16428298,2.7504935,2.7504935,0.0,0.0,0.6929531,0,0.075647086,0.76860017,0.14248542,0.82040375,3400
0.30154413,2.5714238,2.5714238,0.0,0.0,1.1220542,0,0.12131377,1.243368,0.20157984,1.3217603,3401
-0.018323889,1.370263,1.370263,0.0,0.0,0.4930985,0,0.24243098,0.7355295,0.31258073,0.9636468,3402
0.37470394,1.5620495,1.5620495,1.2973007656924551,0.1389910898835902,0.93686384,1,0.29420382,1.2310677,0.34460467,1.4516783,3403
0.083946526,1.0510176,1.0510176,3.976013013171041,0.9939942356641298,0.46331823,1,0.32792968,0.7912479,0.36123204,1.1349454,3404
-0.5962423,0.7068891,0.7068891,0.0,0.0,0.056235835,0,0.11566925,0.17190509,0.19490463,0.44762674,3405
0.36874,0.54172343,0.54172343,0.0,0.0,0.5401151,0,0.6590302,1.1991454,0.366809,1.8762603,3406
0.58558947,2.0369372,2.0369372,0.0,0.0,1.3916216,0,0.23239467,1.6240163,0.30540794,1.773951,3407
0.0979829,0.24229918,0.24229918,0.0,0.0,0.16099364,0,0.611503,0.77249676,0.38325655,2.3542461,3408
-0.19862346,2.9370883,2.9370883,0.0,0.0,0.6915138,0,0.062248353,0.7537621,0.12259762,0.7955033,3409
-0.48465177,1.5100607,1.5100607,0.0,0.0,0.27039006,0,0.14096838,0.41135845,0.22362074,0.55944574,3410
-0.096737765,2.2345328,2.2345328,3.442515670153682,0.8554017184359666,0.65650564,1,0.122910745,0.7794164,0.2034395,0.8704598,3411
0.22977886,0.97004867,0.97004867,0.0,0.0,0.5603825,0,0.40200886,0.96239144,0.3868463,1.361182,3412
-0.18906265,1.4162757,1.4162757,0.0,0.0,0.3936823,0,0.19999737,0.59367967,0.2799597,0.79135287,3413
0.24252243,2.3681068,2.3681068,0.0,0.0,1.0084033,0,0.13970597,1.1481093,0.22225884,1.2419645,3414
0.33520097,1.6275883,1.6275883,1.5031428184534548,0.22602728036980335,0.91135484,1,0.27164525,1.1830001,0.33164966,1.3867675,3415
-0.20305155,0.10681204,0.10681204,0.0,0.0,0.0010627564,0,0.025325576,0.026388332,0.059082285,0.5795309,3416
0.3674207,1.8644828,1.8644828,3.305307634115721,0.8180505653799304,1.0260575,1,0.23111546,1.257173,0.30447018,1.4204731,3417
0.08504141,1.3417549,1.3417549,2.554216831822714,0.59819165077861,0.56506664,1,0.27176064,0.8368273,0.3317198,1.0840555,3418
-0.42277536,2.0305245,2.0305245,0.0,0.0,0.4071718,0,0.11057574,0.5177475,0.18874082,0.6106993,3419
0.57772917,1.9390396,1.9390396,31.193988446744925,4.585157568786916,1.3484159,1,0.25092757,1.5993434,0.31840086,1.7635489,3420
0.015273366,1.6283393,1.6283393,0.0,0.0,0.59666574,0,0.21047047,0.8071362,0.2885803,0.9843599,3421
0.1930906,0.135282,0.135282,1.3195790606005176,0.14872939174489175,0.21812725,1,0.9130341,1.131161,0.1582945,2.3012655,3422
0.45696643,1.6356004,1.6356004,5.979485593927393,1.44529862630886,1.0689065,1,0.2951461,1.3640527,0.34511328,1.5750536,3423
0.4946116,1.7529628,1.7529628,0.0,0.0,1.1615157,0,0.27614772,1.4376634,0.334356,1.628401,3424
-0.60886383,1.0735141,1.0735141,0.0,0.0,0.13057292,0,0.13481265,0.26538557,0.21691175,0.46744323,3425
-0.6602354,0.21430358,0.21430358,0.0,0.0,4.3899752e-05,0,0.0007163192,0.00076021784,0.0024772887,0.012319934,3426
-0.49762592,2.9844704,2.9844704,0.0,0.0,0.50317234,0,0.048560556,0.5517329,0.10075784,0.5854936,3427
0.04674941,2.771365,2.771365,0.0,0.0,0.87810856,0,0.08552878,0.96363735,0.15633348,1.0200477,3428
0.18388742,2.3227837,2.3227837,0.0,0.0,0.9332409,0,0.13957629,1.0728172,0.22211857,1.1684432,3429
0.05246837,2.674517,2.674517,0.0,0.0,0.8679382,0,0.09381204,0.96175027,0.16745731,1.0243624,3430
0.5735305,1.6273333,1.6273333,1.3335766635946698,0.1548058607746987,1.2360916,1,0.32231647,1.5584081,0.35868686,1.7788221,3431
0.060500436,0.2236434,0.2236434,0.0,0.0,0.1263197,0,0.56304747,0.6893672,0.39394996,2.4508765,3432
-0.6793977,1.6883973,1.6883973,0.0,0.0,0.23371151,0,0.10627382,0.33998534,0.18342805,0.44862568,3433
0.68808496,1.1251332,1.1251332,32.707341214773805,4.7190332266049975,1.2312326,1,0.51953715,1.7507697,0.39846382,2.104918,3434
-0.004971659,0.19413589,0.19413589,1.8124107216886074,0.34625804486320955,0.07468134,1,0.4511814,0.52586246,0.39595157,2.5654213,3435
-0.00048398576,0.5113172,0.5113172,0.0,0.0,0.20149484,0,0.3987418,0.60023665,0.38602176,1.3551923,3436
-0.30357033,0.8683366,0.8683366,0.0,0.0,0.17737588,0,0.21658805,0.39396393,0.2934392,0.7318965,3437
0.05790282,2.5079823,2.5079823,6.418618403515438,1.5334992471075632,0.84363717,1,0.10917946,0.9528166,0.18702735,1.0273894,3438
0.3086074,1.3889704,1.3889704,0.0,0.0,0.7985624,0,0.318356,1.1169184,0.3568383,1.373827,3439
-0.15995179,1.0918351,1.0918351,2.1820156848482384,0.4771647220368709,0.31402016,1,0.24433815,0.5583583,0.3139071,0.84586245,3440
-0.6764145,1.6511943,1.6511943,0.0,0.0,0.22784753,0,0.10836898,0.33621648,0.18602796,0.44887918,3441
-0.33533177,1.9633871,1.9633871,0.0,0.0,0.4412905,0,0.1245607,0.5658512,0.20534772,0.6704397,3442
0.1896525,0.9018792,0.9018792,5.9738947209609705,1.444155149034525,0.49659225,1,0.4049118,0.901504,0.38755572,1.3312243,3443
-0.49494702,2.7091148,2.7091148,0.0,0.0,0.47395334,0,0.06211552,0.53606886,0.122393504,0.58124727,3444
-0.08866565,1.5804667,1.5804667,5.854467669262306,1.4196007016293453,0.5046712,1,0.19868311,0.7033543,0.27885056,0.8797899,3445
-0.19500953,0.31537178,0.31537178,0.0,0.0,0.046514064,0,0.21886444,0.2653786,0.2952146,1.2014625,3446
-0.06803475,2.320385,2.320385,0.0,0.0,0.69654274,0,0.117118955,0.8136617,0.19663441,0.8984038,3447
-0.56327343,0.85198647,0.85198647,0.0,0.0,0.09326032,0,0.13849132,0.23175164,0.2209417,0.491077,3448
0.5309439,1.4532038,1.4532038,0.0,0.0,1.1078812,0,0.35895965,1.4668409,0.37374333,1.7240266,3449
-0.30897686,0.62810105,0.62810105,0.0,0.0,0.105143905,0,0.21012932,0.31527323,0.28830552,0.7742846,3450
0.06094428,1.1240067,1.1240067,2.105251136370171,0.4509483689047009,0.47126764,1,0.30580282,0.77707046,0.35068738,1.0890679,3451
-0.532164,1.5022252,1.5022252,0.0,0.0,0.24977022,0,0.13450119,0.38427138,0.21656767,0.528436,3452
-0.29011053,2.0124729,2.0124729,0.0,0.0,0.47780198,0,0.124991104,0.6027931,0.2058433,0.7050769,3453
-0.11956738,1.5986068,1.5986068,90.48919483838836,8.512579816789108,0.48830825,1,0.19103241,0.67934066,0.27226964,0.84965754,3454
-0.2970829,2.243998,2.243998,0.0,0.0,0.5183762,0,0.10485036,0.6232265,0.18164803,0.70417494,3455
-0.28241405,1.9556453,1.9556453,0.0,0.0,0.47054875,0,0.13088186,0.6014306,0.21253659,0.71010906,3456
-0.35275796,1.5065615,1.5065615,0.0,0.0,0.32891792,0,0.16171634,0.49063426,0.2450125,0.6532646,3457
0.26333675,2.6253572,2.6253572,0.0,0.0,1.086001,0,0.112684734,1.1986858,0.19130942,1.2715557,3458
0.58381873,0.62597567,0.62597567,0.0,0.0,0.869763,0,0.7322612,1.6020242,0.3292521,2.1280065,3459
-0.5399372,2.4488184,2.4488184,0.0,0.0,0.41663146,0,0.074243255,0.4908747,0.14046404,0.54823464,3460
-0.16842069,1.7513833,1.7513833,1.3006039081693075,0.14044020230112597,0.49536732,1,0.16556111,0.6609284,0.24877894,0.80297554,3461
-0.3836888,1.6352379,1.6352379,0.0,0.0,0.3442584,0,0.1463409,0.49059927,0.22933747,0.63084644,3462
-0.16766435,2.9461384,2.9461384,0.0,0.0,0.7163587,0,0.063010946,0.77936965,0.12376676,0.8213795,3463
0.61821514,0.686702,0.686702,5.003670819433012,1.2368885784912638,0.9461887,1,0.7112076,1.6573964,0.34163362,2.1548955,3464
-0.15466797,2.5318756,2.5318756,0.0,0.0,0.6666738,0,0.09225005,0.7589238,0.16539186,0.8242477,3465
0.23515242,1.677373,1.677373,20.602491010585254,3.5389968864499126,0.8154186,1,0.24243367,1.0578523,0.31258258,1.2442048,3466
0.13587855,1.1865097,1.1865097,2.8506238141190465,0.6883791568619952,0.5550729,1,0.31606346,0.87113637,0.35574815,1.1709638,3467
0.08567495,2.4291303,2.4291303,0.0,0.0,0.8551786,0,0.11914033,0.9743189,0.1990285,1.0562531,3468
0.010897975,1.390312,1.390312,0.0,0.0,0.5213456,0,0.24594131,0.7672869,0.31501305,0.9938642,3469
-0.48330674,1.1643375,1.1643375,0.0,0.0,0.1899691,0,0.1593191,0.3492882,0.24263366,0.5576759,3470
0.061738614,2.3226535,2.3226535,0.0,0.0,0.8105296,0,0.12824094,0.93877053,0.20955639,1.0289934,3471
-0.3387831,0.3819424,0.3819424,0.0,0.0,0.03279382,0,0.14052323,0.173317,0.22314131,0.7575446,3472
0.2167133,2.6636648,2.6636648,0.0,0.0,1.0385562,0,0.10556335,1.1441196,0.18254104,1.2126496,3473
-0.41263843,2.0150962,2.0150962,0.0,0.0,0.40951094,0,0.11269466,0.5222056,0.19132142,0.6171496,3474
0.26441327,2.572902,2.572902,0.0,0.0,1.0770794,0,0.118269406,1.1953489,0.19799954,1.2723045,3475
-0.23794377,0.9757893,0.9757893,0.0,0.0,0.23794976,0,0.23216298,0.47011274,0.30523854,0.78292465,3476
0.54165965,1.2210835,1.2210835,5.395121469819287,1.3227400956712714,1.0343524,1,0.43370378,1.4680562,0.39342096,1.7902462,3477
-0.2658475,0.9394833,0.9394833,4.007824906152621,1.0019551810298406,0.21425295,1,0.22581103,0.44006398,0.3005241,0.7599463,3478
-0.5472529,1.5427085,1.5427085,0.0,0.0,0.2526507,0,0.13006389,0.38271457,0.21161701,0.519887,3479
0.5388095,1.42104,1.42104,14.803174352186943,2.8474891808550638,1.1073766,1,0.37018842,1.477565,0.37763155,1.7433081,3480
-0.278527,0.32017142,0.32017142,0.0,0.0,0.029321805,0,0.15150113,0.18082294,0.23470975,0.91389805,3481
0.2644021,1.2387191,1.2387191,0.0,0.0,0.6964916,0,0.34240377,1.0388954,0.3673939,1.3354871,3482
0.53999996,0.36501154,0.36501154,9.362627899987274,2.0598410984896343,0.7305161,1,0.90266705,1.6331831,0.17205998,2.1045654,3483
-0.42287472,1.2183739,1.2183739,0.0,0.0,0.2258425,0,0.1694684,0.3953109,0.25254574,0.6025919,3484
-0.6883925,2.7129793,2.7129793,0.0,0.0,0.3808533,0,0.05367382,0.4345271,0.109114334,0.47474647,3485
-0.5668703,1.5264655,1.5264655,0.0,0.0,0.24184585,0,0.12827274,0.37011862,0.20959245,0.5074243,3486
0.5018185,0.5765523,0.5765523,30.820812953245195,4.5516494903576765,0.7283162,1,0.719751,1.4480672,0.3367684,2.0321746,3487
0.027600769,2.614284,2.614284,0.0,0.0,0.83417094,0,0.09738714,0.9315581,0.17213023,0.9974003,3488
-0.5390549,2.6709723,2.6709723,0.0,0.0,0.4462552,0,0.06210923,0.50836444,0.12238382,0.5541844,3489
-0.63385004,2.8158703,2.8158703,0.0,0.0,0.41647807,0,0.051230896,0.46770898,0.10515299,0.505052,3490
0.06412737,0.93098086,0.93098086,1.3397077969280105,0.15745745851955384,0.40421867,1,0.34582794,0.7500466,0.3687679,1.1461533,3491
-0.13434196,1.4994636,1.4994636,0.0,0.0,0.45106837,0,0.20064345,0.6517118,0.28050274,0.8387806,3492
0.5163128,2.0292425,2.0292425,0.0,0.0,1.2809772,0,0.22357202,1.5045493,0.2988304,1.6518112,3493
-0.16283175,0.36436614,0.36436614,0.0,0.0,0.071519166,0,0.26465046,0.33616963,0.32732385,1.2345073,3494
0.3829821,0.26404008,0.26404008,3.7029968429130946,0.9243172263289758,0.47706813,1,0.9063234,1.3833916,0.1672787,2.0169268,3495
0.6158419,1.9473513,1.9473513,0.0,0.0,1.4133455,0,0.25545228,1.6687977,0.3214075,1.8338463,3496
-0.033145215,2.0746932,2.0746932,0.0,0.0,0.67276764,0,0.14609662,0.8188643,0.22908029,0.9292808,3497
-0.60929334,0.6301449,0.6301449,3.235771043702144,0.7988249167126864,0.03995301,1,0.099924445,0.13987745,0.17540145,0.41822854,3498
0.4095221,2.3082485,2.3082485,0.0,0.0,1.2039244,0,0.16435704,1.3682815,0.24760583,1.4755515,3499
0.1910587,2.4789915,2.4789915,0.0,0.0,0.97421885,0,0.12253155,1.0967504,0.20299906,1.1786382,3500
-0.3525348,2.5255895,2.5255895,0.0,0.0,0.5306516,0,0.080400966,0.6110526,0.14922902,0.6701394,3501
-0.5577618,2.3468556,2.3468556,0.0,0.0,0.39336783,0,0.07910888,0.4724767,0.1474114,0.53528905,3502
0.42743924,1.2672311,1.2672311,146.70143314368124,11.112037499065867,0.89561343,1,0.3834952,1.2791086,0.3818072,1.5804011,3503
0.02302424,0.58564943,0.58564943,0.0,0.0,0.244847,0,0.3999368,0.6447838,0.38632652,1.3044388,3504
-0.19602375,1.7543074,1.7543074,0.0,0.0,0.4781424,0,0.16135791,0.6395003,0.24465838,0.77896184,3505
0.26926917,2.0786803,2.0786803,0.0,0.0,0.96885765,0,0.1814636,1.1503212,0.26373565,1.2771977,3506
-0.54840356,1.4490736,1.4490736,0.0,0.0,0.23214076,0,0.13501622,0.36715698,0.21713637,0.517002,3507
0.23666471,1.0725567,1.0725567,0.0,0.0,0.6063699,0,0.3761441,0.982514,0.3795581,1.3363955,3508
-0.2166279,0.79268,0.79268,0.0,0.0,0.19049698,0,0.25154832,0.4420453,0.31881714,0.8442469,3509
0.6401899,0.6015493,0.6015493,2.986098276483972,0.7280330690910337,0.95607,1,0.77740556,1.7334756,0.29808566,2.2290053,3510
-0.45603293,1.3733816,1.3733816,0.0,0.0,0.25055856,0,0.15416278,0.40472135,0.23743628,0.5776057,3511
0.3875012,0.7878087,0.7878087,0.0,0.0,0.65748733,0,0.5390211,1.1965084,0.3970324,1.700479,3512
-0.17404786,1.5150054,1.5150054,3.8558234290144497,0.9636250560976045,0.43009305,1,0.19149911,0.62159216,0.27267724,0.80157655,3513
0.5234964,2.1662946,2.1662946,1.6725377133698203,0.29326628587060455,1.3315505,1,0.2000362,1.5315866,0.27999237,1.6608361,3514
0.2124463,2.6214097,2.6214097,0.0,0.0,1.0258793,0,0.109411865,1.1352911,0.18731326,1.2067462,3515
-0.6769047,0.44741142,0.44741142,0.0,0.0,0.008912075,0,0.04122526,0.050137367,0.08831023,0.24751763,3516
0.073211364,2.6293328,2.6293328,0.0,0.0,0.8803499,0,0.09907814,0.979428,0.17431447,1.0457242,3517
0.6876113,1.9095091,1.9095091,0.0,0.0,1.5254037,0,0.27603668,1.8014404,0.33429,1.9765064,3518
-0.1545044,2.7112162,2.7112162,4.288331406270629,1.0708286218774816,0.6948071,1,0.07888742,0.7736945,0.14709876,0.8279501,3519
0.557447,2.0323977,2.0323977,0.0,0.0,1.3452398,0,0.22906837,1.5743082,0.30295837,1.7233727,3520
0.4149506,0.59273636,0.59273636,2.3849853438565702,0.544339757287887,0.6159534,1,0.65678006,1.2727334,0.36772433,1.8931178,3521
-0.27004647,0.89714086,0.89714086,0.0,0.0,0.19969234,0,0.22675437,0.42644674,0.3012327,0.76221645,3522
0.5474333,0.20998278,0.20998278,1.8391345002189752,0.35614691448392843,0.72920334,1,0.99382615,1.7230295,0.017438838,1.8060782,3523
-0.027885903,2.1885371,2.1885371,5.621280594674317,1.3709240496626838,0.7024658,1,0.13414477,0.83661056,0.21617338,0.9353859,3524
0.6414588,1.4306476,1.4306476,0.0,0.0,1.2722683,0,0.39475217,1.6670206,0.3849773,1.9361136,3525
0.008649614,2.4226358,2.4226358,0.0,0.0,0.7819358,0,0.11357222,0.89550805,0.19238329,0.9749188,3526
0.096252285,0.51206505,0.51206505,2.60934024322529,0.6153452449108001,0.26645583,1,0.4728675,0.7393233,0.39801928,1.5166061,3527
-0.4708829,1.7351393,1.7351393,0.0,0.0,0.32503724,0,0.12736201,0.45239925,0.20855716,0.5725955,3528
-0.49974933,0.9676234,0.9676234,0.0,0.0,0.13685131,0,0.15858689,0.29543823,0.24190237,0.5454346,3529
0.4333926,1.829068,1.829068,0.0,0.0,1.1010137,0,0.24901691,1.3500305,0.31711197,1.5234041,3530
-0.27358833,0.2594599,0.2594599,0.0,0.0,0.016886026,0,0.11817032,0.13505635,0.19788224,0.897726,3531
0.2636606,1.5660876,1.5660876,0.0,0.0,0.810107,0,0.26938054,1.0794876,0.33026534,1.2903732,3532
-0.56709623,1.9978391,1.9978391,0.0,0.0,0.3328037,0,0.09978559,0.4325893,0.17522341,0.52029574,3533
-0.044575207,0.6722793,0.6722793,0.0,0.0,0.23624295,0,0.34367853,0.5799215,0.3679092,1.127178,3534
0.46680003,1.296361,1.296361,1.1894596143089444,0.09062348316679958,0.95838565,1,0.3866368,1.3450224,0.3827252,1.640253,3535
-0.35532096,0.6263611,0.6263611,0.0,0.0,0.09087074,0,0.18930542,0.28017616,0.27075464,0.7124422,3536
-0.17684537,2.5648346,2.5648346,0.0,0.0,0.6553761,0,0.08828892,0.743665,0.16008744,0.80608124,3537
0.18655497,0.13215914,0.13215914,1.8739993230536953,0.36894093860894994,0.21026826,1,0.9107703,1.1210386,0.161356,2.3419607,3538
0.020756114,2.7102592,2.7102592,0.0,0.0,0.8437703,0,0.08891429,0.9326846,0.16093127,0.9920632,3539
0.6925418,1.1449777,1.1449777,1.978145288190717,0.40646548129156534,1.2469659,1,0.5129087,1.7598746,0.3987334,2.1081202,3540
-0.18340102,0.6938902,0.6938902,0.0,0.0,0.17311317,0,0.27051586,0.443629,0.3309613,0.9205939,3541
0.608942,2.0921807,2.0921807,0.0,0.0,1.4468273,0,0.22511423,1.6719415,0.2999988,1.815332,3542
0.5311641,0.53212804,0.53212804,6.410536567584359,1.5319037876514625,0.757645,1,0.76795375,1.5255988,0.30515313,2.099057,3543
-0.56339955,1.4983708,1.4983708,0.0,0.0,0.23720588,0,0.13025354,0.36745942,0.21183053,0.5088333,3544
-0.056071848,2.387557,2.387557,0.0,0.0,0.7193725,0,0.111751996,0.8311245,0.19017631,0.9107776,3545
0.0625155,1.6577314,1.6577314,0.0,0.0,0.64454085,0,0.214427,0.85896784,0.29173744,1.0349538,3546
-0.60255104,0.4920152,0.4920152,0.0,0.0,0.019017331,0,0.070690624,0.089707926,0.13528532,0.36466956,3547
-0.33030874,0.10110415,0.10110415,0.0,0.0,1.2344855e-05,0,0.00045402575,0.00046637637,0.0016253178,0.01654194,3548
0.64032304,1.2512424,1.2512424,0.0,0.0,1.2001808,0,0.4546699,1.6548507,0.39636418,1.9716272,3549
0.06893139,1.2877789,1.2877789,0.0,0.0,0.533793,0,0.27747393,0.8112669,0.3351416,1.0715147,3550
0.15614122,1.762438,1.762438,0.0,0.0,0.7608589,0,0.21399814,0.97485703,0.29139787,1.1401949,3551
0.51434016,2.37489,2.37489,0.0,0.0,1.3726635,0,0.16580635,1.5384698,0.24901715,1.643324,3552
0.44300318,2.248667,2.248667,0.0,0.0,1.2353606,0,0.17687854,1.4122392,0.2595241,1.5276517,3553
-0.32615203,1.898278,1.898278,0.0,0.0,0.43286294,0,0.1311538,0.56401676,0.2128416,0.6761403,3554
0.1596609,2.5439115,2.5439115,0.0,0.0,0.95308375,0,0.11329425,1.066378,0.19204737,1.141871,3555
-0.26389053,1.714116,1.714116,0.0,0.0,0.4269538,0,0.15600598,0.5829598,0.2393069,0.7225693,3556
0.414274,2.218313,2.218313,0.0,0.0,1.1875635,0,0.17815879,1.3657223,0.26070815,1.4832478,3557
